iter	Logloss
0	0.5862078183
1	0.506375625
2	0.4522567638
3	0.4129360321
4	0.3771166244
5	0.3511067345
6	0.322317292
7	0.3035313113
8	0.2920854804
9	0.2845881826
10	0.2762803195
11	0.2687290211
12	0.2633352545
13	0.2588028087
14	0.2553020414
15	0.2527226105
16	0.25034795
17	0.2487801224
18	0.2475210215
19	0.246324486
20	0.2445104716
21	0.2434140308
22	0.2417275329
23	0.2407858191
24	0.2395147399
25	0.2383179202
26	0.236944066
27	0.2361959056
28	0.2347084776
29	0.233531903
30	0.2329177309
31	0.2323465047
32	0.2316395598
33	0.2307096279
34	0.2299905025
35	0.2292026754
36	0.2284367794
37	0.2280761468
38	0.2273217342
39	0.2266051105
40	0.2260578229
41	0.2256606035
42	0.225099769
43	0.2245557667
44	0.224091182
45	0.2236006372
46	0.2231724042
47	0.2225176586
48	0.2219931684
49	0.2213683952
50	0.220840223
51	0.2204123555
52	0.2198988406
53	0.2193526513
54	0.2189336376
55	0.2185667035
56	0.2181701718
57	0.2178646733
58	0.217582017
59	0.2172044704
60	0.2166962903
61	0.2163621339
62	0.2158526447
63	0.215117269
64	0.2143795559
65	0.2136841786
66	0.2130793155
67	0.2127860331
68	0.2120784696
69	0.211704148
70	0.2113799173
71	0.2110919221
72	0.2107191697
73	0.2104544613
74	0.2101782966
75	0.2098593399
76	0.2092830823
77	0.2089422022
78	0.208765798
79	0.2083569185
80	0.2081361515
81	0.2079599068
82	0.2077137639
83	0.2074106691
84	0.2068430855
85	0.2064261623
86	0.2060382509
87	0.2057816658
88	0.2056710294
89	0.2051752181
90	0.2048642358
91	0.2046877008
92	0.2045201177
93	0.2041073253
94	0.2038092596
95	0.2036759886
96	0.2033776728
97	0.2032227709
98	0.203041818
99	0.2029122193
100	0.2022351553
101	0.2020142729
102	0.2015902903
103	0.2013293624
104	0.2010740983
105	0.2008903006
106	0.2005986237
107	0.2004086128
108	0.1998588906
109	0.1997464308
110	0.1995683422
111	0.1993336407
112	0.1990576678
113	0.1988734881
114	0.1985485497
115	0.1982556345
116	0.1976088295
117	0.1973996113
118	0.197198367
119	0.1970137368
120	0.1967262394
121	0.1962361283
122	0.1959429378
123	0.1957812196
124	0.1956197868
125	0.1954533139
126	0.1952678874
127	0.1949608267
128	0.1947261882
129	0.1944343562
130	0.194223593
131	0.1938645776
132	0.1936555006
133	0.1935411655
134	0.1932132783
135	0.1929341814
136	0.1927546334
137	0.1926049213
138	0.1924275188
139	0.192087049
140	0.1919394648
141	0.1916438132
142	0.1913489248
143	0.1910977815
144	0.190930016
145	0.1907849571
146	0.1907053362
147	0.1904625117
148	0.1902028074
149	0.189968525
150	0.1898220675
151	0.1897437502
152	0.1895829515
153	0.1894341727
154	0.1891503379
155	0.1888844662
156	0.1886223849
157	0.1882997261
158	0.1881691219
159	0.1876151873
160	0.1874972586
161	0.1873758511
162	0.1871201933
163	0.1869115977
164	0.1867918325
165	0.1863852905
166	0.1861836965
167	0.1860131115
168	0.1855776897
169	0.1854443064
170	0.1849004675
171	0.1847983325
172	0.1846934231
173	0.1845451673
174	0.184461477
175	0.1842364474
176	0.1838219323
177	0.1836115463
178	0.1834114134
179	0.1830977229
180	0.1828555356
181	0.1827089768
182	0.1825348951
183	0.1824034633
184	0.1822850389
185	0.1821918374
186	0.1819380076
187	0.1817954666
188	0.1816625494
189	0.1815139024
190	0.1813755555
191	0.1810823655
192	0.1809238826
193	0.1807400416
194	0.1805492401
195	0.1803213689
196	0.1802555651
197	0.1800826519
198	0.1798507592
199	0.1796418878
200	0.1793924372
201	0.17913906
202	0.1789097985
203	0.178731401
204	0.1786020046
205	0.1784279871
206	0.1783020316
207	0.1781001452
208	0.1779410313
209	0.1777687778
210	0.1777146575
211	0.1774890038
212	0.1773888461
213	0.1772015102
214	0.1769283127
215	0.1768479447
216	0.1767032832
217	0.1764628253
218	0.1762304292
219	0.1760267837
220	0.1758475439
221	0.1756534157
222	0.1754898794
223	0.1751615093
224	0.17497566
225	0.1747912925
226	0.1744371402
227	0.1743559085
228	0.1741435807
229	0.1738592686
230	0.173747301
231	0.1736160187
232	0.173498526
233	0.1732630364
234	0.1729779097
235	0.1727195587
236	0.1725711129
237	0.1723713296
238	0.1721551394
239	0.1720271959
240	0.1719327328
241	0.1717945697
242	0.1716923083
243	0.1715943775
244	0.1713686042
245	0.1712258246
246	0.1709531015
247	0.1708346048
248	0.1705957853
249	0.1705036045
250	0.1703052216
251	0.1701702893
252	0.1698719831
253	0.1696116877
254	0.1695760029
255	0.1693115471
256	0.1692302826
257	0.1690305996
258	0.1688406368
259	0.168784933
260	0.1687074756
261	0.1686247326
262	0.1685128564
263	0.1685078156
264	0.1683677439
265	0.1682811282
266	0.1680630629
267	0.1679229239
268	0.1678022272
269	0.1677598621
270	0.1676652029
271	0.1675133893
272	0.1674296794
273	0.1673336191
274	0.1672382103
275	0.1671147556
276	0.1670317939
277	0.1668590879
278	0.1667385277
279	0.1666948946
280	0.1665741503
281	0.1664736518
282	0.1663556901
283	0.1661821384
284	0.166022751
285	0.1659485468
286	0.1658607965
287	0.1657894074
288	0.165741204
289	0.1656127334
290	0.1654247205
291	0.1652472742
292	0.165144171
293	0.1651043411
294	0.1650041882
295	0.1648060052
296	0.1647521229
297	0.1646311105
298	0.1645451877
299	0.164470823
300	0.1641127758
301	0.1639495218
302	0.1638750971
303	0.1637802708
304	0.1636813623
305	0.1635372258
306	0.1632296519
307	0.1629524591
308	0.1627283773
309	0.1626103878
310	0.1625483588
311	0.1623599622
312	0.1620387698
313	0.1619846742
314	0.1618073231
315	0.1615807971
316	0.1614496574
317	0.1613322534
318	0.1612754152
319	0.1611314908
320	0.160986051
321	0.160820487
322	0.1607805794
323	0.1606318077
324	0.1605217231
325	0.1603544811
326	0.1602293184
327	0.1601529382
328	0.1600237312
329	0.159971788
330	0.1599366143
331	0.1598379773
332	0.1597668317
333	0.1595740196
334	0.1595349434
335	0.1594425611
336	0.159374887
337	0.1591573066
338	0.1590575668
339	0.1590110765
340	0.1588696163
341	0.1587994436
342	0.1587088197
343	0.1586283228
344	0.1585863394
345	0.1585209651
346	0.1583288486
347	0.1582724583
348	0.1581750585
349	0.158130946
350	0.1580650403
351	0.1580452392
352	0.1575618024
353	0.1574457293
354	0.1573762134
355	0.15727734
356	0.157261369
357	0.1571549039
358	0.1571280944
359	0.1570968981
360	0.1570459487
361	0.1567840235
362	0.1566421238
363	0.1565308878
364	0.156195833
365	0.1558753708
366	0.155653153
367	0.1554017935
368	0.1552118789
369	0.155080391
370	0.1549315872
371	0.1547887227
372	0.1546945994
373	0.1546306829
374	0.1545681173
375	0.1545194055
376	0.1543996418
377	0.1542728214
378	0.1541037083
379	0.1540734034
380	0.1539253907
381	0.1537983752
382	0.1536100549
383	0.153467292
384	0.1533854286
385	0.153274609
386	0.1532385712
387	0.1531954314
388	0.1531534767
389	0.1530782741
390	0.1529943142
391	0.1528729239
392	0.1528074795
393	0.1527424461
394	0.152693651
395	0.1525450877
396	0.1524737782
397	0.1524310256
398	0.1523348191
399	0.1522861548
400	0.1522212504
401	0.1520765923
402	0.1518096941
403	0.1517429218
404	0.1517003336
405	0.1516209334
406	0.1513827802
407	0.1512652373
408	0.1511394193
409	0.1510239989
410	0.1508026127
411	0.1506514031
412	0.1505749307
413	0.1505277671
414	0.150342756
415	0.1502808007
416	0.1502362609
417	0.1501861204
418	0.150149083
419	0.1500642104
420	0.149991879
421	0.149853092
422	0.149794204
423	0.1497550842
424	0.1496222549
425	0.1494732934
426	0.1492777369
427	0.1490383549
428	0.1488177701
429	0.1487883042
430	0.1486407521
431	0.148602028
432	0.1485098313
433	0.1484764688
434	0.1483553102
435	0.1482468242
436	0.1481555039
437	0.1481244272
438	0.1480247679
439	0.1479334773
440	0.1478176817
441	0.1476437518
442	0.1476050409
443	0.1475325637
444	0.1474793583
445	0.1474246181
446	0.1473230134
447	0.1472932385
448	0.1472067297
449	0.1471087239
450	0.1470420995
451	0.1468958205
452	0.1468614335
453	0.1468209591
454	0.1467900052
455	0.1467633206
456	0.1467080731
457	0.1466342114
458	0.1466093874
459	0.1465416048
460	0.1465066941
461	0.1463778434
462	0.1462535547
463	0.1461366279
464	0.1460661586
465	0.1460124762
466	0.1459132859
467	0.1458036819
468	0.1457338931
469	0.145647305
470	0.1455615172
471	0.1454269346
472	0.145141858
473	0.1450574973
474	0.1449209372
475	0.1448359838
476	0.1446550679
477	0.1445404573
478	0.144230825
479	0.1440790372
480	0.1439492988
481	0.1439167219
482	0.1438155783
483	0.143683488
484	0.1436157652
485	0.1435111739
486	0.1433942282
487	0.1433489055
488	0.1431999143
489	0.1431502531
490	0.1431239722
491	0.1429217529
492	0.1428892416
493	0.1428361108
494	0.1427652637
495	0.1426805785
496	0.1425489719
497	0.1425061124
498	0.1424191349
499	0.1423778661
